,NAME,INTEREST
0,AARON #1,0.19288545
1,ANIKEN #1,0.12557333
2,ANNA LOUISA #1,0.19238382
3,ANNPICK #1,0.20935298
4,BARRIER #1,0.1672317
5,BEELER RANCH #1,0.18975557
6,BERMUDA #1,0.27060998
7,BETTY #1,0.28084352
8,BIG SONNY #1,0.18861
9,BLACKMON #1,0.16646403
10,BLAS REYES #1,0.11817298
11,BOND #1,0.20470922
12,BRANTON #1,0.26124227
13,CANNAN #1,0.08608316
14,CAROLPICK #1,0.2400948
15,CAROLYN #1,0.24064177
16,CENIZO #1,0.24064177
17,CHAD #1,0.2400948
18,CHARLES B #1,0.1677021
19,CIRCLE T #1,0.11742874
20,CROSS S #1,0.21090304
21,CT #1,0.27713209
22,DALE #1,0.18956299
23,DIAL #1,0.1195237
24,DILLARD #1,0.17524573
25,DUNKLE #2,0.13398129
26,DUNLAP #1,0.19368165
27,DYESS #1,0.20150916
28,EILEEN #1,0.26770432
29,EVERGREEN #1,0.16427776
30,FLOWER #1,0.19496392
31,FLYING G #1,0.11703252
32,GAIL #1,0.2400948
33,GIL #1,0.22217094
34,GRISSOM #1,0.26763059
35,HABY #1,0.07076417
36,HUBER #1,0.07076418
37,J BEELER #1,0.13929115
38,JESSICA #1,0.2400948
39,JJ #1,0.1686517
40,JOE #1,0.09405226
41,JOSEPH #1,0.27177158
42,JRED #1,0.2400948
43,KAY #1,0.18215702
44,KILEY #1,0.2400948
45,KINCAID #1,0.2642343
46,KIRBY #1,0.24874207
47,KLEIMANN #1,0.23486445
48,LACKEY FIVE #1,0.26035488
49,LANDER #1,0.26394056
50,LA ROSITA #1,0.23338882
51,LEARY TRUST #1,0.08753639
52,LT #1,0.14295261
53,MARGUERITE #1,0.20404627
54,MARPICK #1,0.1856961
55,MCLEAN #1,0.06205287
56,MDB #1,0.28263553
57,MOLAK #1,0.2421021
58,MONTEMAYOR #1,0.23970536
59,MORELAND #1,0.11703252
60,PALM #1,0.2643973
61,PARKWAY #1,0.18374042
62,PC #1,0.24246344
63,PECAN GROVE #1,0.24003548
64,PFEIFFER #1,0.2383521
65,PICKENS #1,0.1990662
66,PICKENS WEAVER #1,0.240744
67,PICKWILL #1,0.2236875
68,PRESTON #1,0.20013388
69,RHODES #1,0.23280081
70,RICHARD #1,0.16496144
71,RICHARDSON #1,0.19368165
72,RONALD #1,0.24454823
73,RUSSELL #1,0.118173
74,RUTH #1,0.19368165
75,RUTHPICK #1,0.20682983
76,SOLANSKY #1,0.21128312
77,SUGARLAND #1,0.24685575
78,THALMANN #1,0.099309
79,THOMPSON #1,0.0934746
80,THOMPSON #2,0.07590163
81,THUSS #1,0.2635536
82,TLAPEK #1,0.14634954
83,TRIPLE J #2,0.1393983
84,TROTTER #1,0.19368165
85,VERMILLION #1,0.25249207
86,VERNA #1,0.26602634
87,WHITE MARLIN #1,0.33469766
88,WHITTINGTON #1,0.20131551
